resume_id,created_at,modified_at,job_label,job_titles,validation_outcome
11251,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
11251,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
18662,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18662,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
20505,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20505,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
15848,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
15848,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
09775,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
03168,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
03168,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03168,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
04148,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04148,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04148,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
18471,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18471,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
20350,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20350,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
02781,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Database', 'Administrator']",True
02781,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
03157,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
03157,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03157,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
27218,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27218,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
17714,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17714,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
01386,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
12667,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12667,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14523,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14523,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18084,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18084,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
05264,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05264,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
05710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
05710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
18129,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18129,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18241,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18241,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
19856,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Python', 'Developer']",True
19856,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19856,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18536,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18536,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18158,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18158,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
17970,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17970,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
09988,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
02825,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
11634,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Security', 'Analyst']",True
11634,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
11634,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
01449,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02415,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
14520,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
14520,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14520,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14063,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14063,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
14063,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18467,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18467,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
17903,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17903,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12290,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12290,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12290,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
02968,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
17869,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17869,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18494,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18494,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13701,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13701,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18614,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18614,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18614,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
20717,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
20717,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
20372,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20372,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
20372,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
24270,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
18211,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18211,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18439,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18439,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
14968,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
14968,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
12692,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12692,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
26855,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
26855,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
18077,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18077,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Python', 'Developer']",True
18077,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18077,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18213,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18213,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
27150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Web', 'Developer']",True
27150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Web', 'Developer']",True
27150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
28107,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28107,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
20309,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
20309,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20309,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18009,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18009,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
11546,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
11546,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Security', 'Analyst']",True
28686,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Web', 'Developer']",True
28686,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28686,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
18561,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18561,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18561,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12897,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12897,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
02651,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
12336,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12336,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18358,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18358,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18967,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18967,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Python', 'Developer']",True
18967,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18967,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18563,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18563,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18563,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
04585,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04585,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
21490,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
21490,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
18239,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18239,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13246,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13246,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13246,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14374,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14374,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
17705,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17705,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18037,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18037,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18192,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18192,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18404,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18404,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18578,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18578,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
19292,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19292,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
01519,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
12501,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12501,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12501,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
29723,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
